  9.1000,   1.0965E+00,   1.2999E+01,   1.2706E+01,   6.6799E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.5966E-02,   1.8774E-01,   3.1406E-01,   4.2295E-01,   5.1737E-01,   5.7676E-01,   6.3616E-01,   6.9555E-01,   7.5268E-01,   8.4920E-01,   9.3959E-01,   8.4920E-01,   9.8733E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.1424E-02,   7.5491E-02,   6.0043E-02,   6.5501E-02,   4.6786E-02,   4.1680E-02,   4.4657E-02,   4.7635E-02,   3.7300E-02,   2.6298E-02,   1.4325E-02,   2.6298E-02,   1.3156E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0583E+00,   1.0295E+01,   1.3307E+01,   6.6794E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2696E-01,   2.6540E-01,   3.6703E-01,   4.6865E-01,   5.3757E-01,   5.9190E-01,   6.4622E-01,   7.0055E-01,   8.0966E-01,   9.0956E-01,   8.0966E-01,   9.5820E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.9205E-02,   7.8344E-02,   6.3586E-02,   6.1129E-02,   5.7336E-02,   3.8124E-02,   4.0847E-02,   4.3570E-02,   4.6293E-02,   2.8621E-02,   2.0198E-02,   2.8621E-02,   1.0689E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0294E+00,   7.5669E+00,   1.3852E+01,   6.6793E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.2112E-02,   2.1657E-01,   3.2219E-01,   4.1813E-01,   5.0740E-01,   5.5787E-01,   6.0834E-01,   6.5881E-01,   7.8086E-01,   8.8451E-01,   7.8086E-01,   9.4119E-01,   9.9412E-01,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.6303E-02,   6.7991E-02,   5.7706E-02,   6.2515E-02,   4.7240E-02,   3.7947E-02,   4.0477E-02,   4.3006E-02,   2.5934E-02,   1.7596E-02,   2.5934E-02,   7.9593E-03,   7.9825E-03,   0.0000E+00,   0.0000E+00
  9.1000,   1.0092E+00,   4.8238E+00,   1.4289E+01,   6.6793E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.7182E-02,   1.7604E-01,   2.8956E-01,   3.8145E-01,   4.7333E-01,   5.3392E-01,   5.8171E-01,   6.2950E-01,   7.6151E-01,   8.6862E-01,   7.6151E-01,   9.3193E-01,   9.7230E-01,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.4928E-02,   7.4244E-02,   5.7946E-02,   5.9875E-02,   5.4634E-02,   3.6031E-02,   3.8327E-02,   4.0722E-02,   2.9738E-02,   1.6072E-02,   2.9738E-02,   1.2541E-02,   7.9474E-03,   0.0000E+00,   0.0000E+00
  9.1000,   9.9694E-01,   0.0000E+00,   1.4636E+01,   6.6796E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.4561E-01,   2.6537E-01,   3.5435E-01,   4.4332E-01,   5.1666E-01,   5.6257E-01,   6.0848E-01,   7.4620E-01,   8.5820E-01,   7.4620E-01,   9.1689E-01,   9.5427E-01,   9.7894E-01,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.8481E-02,   7.4494E-02,   6.0924E-02,   5.7977E-02,   6.0288E-02,   4.2082E-02,   3.6818E-02,   3.9119E-02,   3.4822E-02,   1.9319E-02,   3.4822E-02,   1.6695E-02,   4.9445E-03,   6.1806E-03,   1.7248E-03
  9.1000,   9.9191E-01,   0.0000E+00,   1.4746E+01,   6.6801E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3365E-01,   2.5737E-01,   3.4567E-01,   4.3398E-01,   5.1150E-01,   5.5706E-01,   6.0262E-01,   7.3931E-01,   8.5600E-01,   7.3931E-01,   9.1424E-01,   9.5354E-01,   9.7801E-01,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.2671E-02,   7.5228E-02,   6.2116E-02,   5.7542E-02,   6.1968E-02,   4.4131E-02,   3.6542E-02,   3.8825E-02,   3.6301E-02,   2.0198E-02,   3.6301E-02,   1.7518E-02,   4.9074E-03,   6.1342E-03,   2.2534E-03
  9.1000,   9.9388E-01,   0.0000E+00,   1.4779E+01,   6.6809E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3009E-01,   2.5498E-01,   3.4308E-01,   4.3119E-01,   5.0996E-01,   5.5542E-01,   6.0088E-01,   7.3726E-01,   8.5534E-01,   7.3726E-01,   9.1346E-01,   9.5331E-01,   9.7773E-01,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.0763E-02,   7.5495E-02,   6.2471E-02,   5.7412E-02,   6.1829E-02,   4.4741E-02,   3.6459E-02,   3.8738E-02,   3.6742E-02,   2.0460E-02,   3.6742E-02,   1.7479E-02,   4.8963E-03,   6.1204E-03,   2.4109E-03
  9.1000,   1.0029E+00,   3.0580E+00,   1.4792E+01,   6.6818E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2708E-01,   2.5324E-01,   3.4156E-01,   4.2989E-01,   5.0942E-01,   5.5514E-01,   6.0086E-01,   7.3801E-01,   8.5617E-01,   7.3801E-01,   9.1548E-01,   9.6064E-01,   9.9307E-01,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.9050E-02,   7.5944E-02,   6.2949E-02,   5.7552E-02,   6.1980E-02,   4.5198E-02,   3.6665E-02,   3.8957E-02,   3.6789E-02,   2.0390E-02,   3.6789E-02,   1.7399E-02,   6.5025E-03,   7.3257E-03,   0.0000E+00
  9.1000,   1.0188E+00,   7.8146E+00,   1.4597E+01,   6.6830E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3933E-01,   2.6311E-01,   3.5427E-01,   4.4544E-01,   5.1928E-01,   5.6730E-01,   6.1532E-01,   7.5482E-01,   8.6714E-01,   7.5482E-01,   9.3350E-01,   9.8490E-01,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.4854E-02,   7.6320E-02,   6.2768E-02,   5.9405E-02,   6.0991E-02,   4.2853E-02,   3.8512E-02,   4.0919E-02,   3.3567E-02,   1.8022E-02,   3.3567E-02,   1.3253E-02,   1.0308E-02,   0.0000E+00,   0.0000E+00
  9.1000,   1.0420E+00,   1.1575E+01,   1.4154E+01,   6.6843E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.9232E-02,   1.7390E-01,   2.9194E-01,   3.8846E-01,   4.8498E-01,   5.4396E-01,   5.9603E-01,   6.4809E-01,   7.7892E-01,   8.9066E-01,   7.7892E-01,   9.5069E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.2526E-02,   7.6979E-02,   6.0661E-02,   6.2894E-02,   5.4813E-02,   3.9145E-02,   4.1755E-02,   4.4365E-02,   2.7807E-02,   2.0031E-02,   2.7807E-02,   1.1312E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0728E+00,   1.4244E+01,   1.3396E+01,   6.6857E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   9.8660E-02,   2.4905E-01,   3.5389E-01,   4.5848E-01,   5.3476E-01,   5.9241E-01,   6.5006E-01,   7.0770E-01,   8.2187E-01,   9.3024E-01,   8.2187E-01,   9.8223E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.9000E-03,   8.2782E-02,   6.8281E-02,   6.2907E-02,   6.1410E-02,   4.1949E-02,   4.3344E-02,   4.6234E-02,   4.7035E-02,   3.1544E-02,   1.8701E-02,   3.1544E-02,   1.5246E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.1113E+00,   1.6865E+01,   1.2554E+01,   6.6873E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.1636E-02,   1.8993E-01,   3.2116E-01,   4.3618E-01,   5.2893E-01,   5.9391E-01,   6.5890E-01,   7.2388E-01,   7.7214E-01,   8.7244E-01,   9.6594E-01,   8.7244E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.0888E-02,   7.7968E-02,   6.3422E-02,   6.7267E-02,   4.6696E-02,   4.5603E-02,   4.8860E-02,   4.5964E-02,   3.4507E-02,   2.4543E-02,   1.7134E-02,   2.4543E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.1584E+00,   1.9437E+01,   1.1729E+01,   6.6890E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.1326E-01,   2.7935E-01,   4.0687E-01,   5.1996E-01,   5.9398E-01,   6.6799E-01,   7.4201E-01,   7.8903E-01,   8.3278E-01,   9.2661E-01,   1.0000E+00,   9.2661E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.6623E-02,   6.9481E-02,   7.0313E-02,   5.2592E-02,   4.8230E-02,   5.1940E-02,   4.5340E-02,   3.5092E-02,   3.4235E-02,   2.4559E-02,   6.2038E-04,   2.4559E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.2146E+00,   2.1950E+01,   1.0691E+01,   6.6907E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.7450E-02,   2.5369E-01,   3.9932E-01,   5.2684E-01,   6.1382E-01,   7.0079E-01,   7.7318E-01,   8.2656E-01,   8.7185E-01,   9.0857E-01,   9.9123E-01,   1.0000E+00,   9.9123E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0991E-02,   7.0813E-02,   7.5627E-02,   7.2995E-02,   5.4266E-02,   5.2316E-02,   5.4686E-02,   4.1364E-02,   3.7842E-02,   3.1752E-02,   2.9942E-02,   1.6262E-02,   0.0000E+00,   1.6262E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.2798E+00,   2.4394E+01,   9.5816E+00,   6.6924E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0895E-01,   2.2515E-01,   4.0107E-01,   5.4364E-01,   6.4814E-01,   7.5169E-01,   8.1825E-01,   8.7603E-01,   9.2362E-01,   9.6044E-01,   9.9462E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.7934E-02,   9.3563E-02,   8.1922E-02,   7.6635E-02,   5.4296E-02,   5.7620E-02,   5.0397E-02,   4.1978E-02,   3.5330E-02,   3.1810E-02,   2.7411E-02,   1.6526E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.3540E+00,   2.6759E+01,   8.4793E+00,   6.6942E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.3293E-02,   1.8709E-01,   3.0252E-01,   4.0328E-01,   5.6643E-01,   6.9415E-01,   7.9746E-01,   8.7457E-01,   9.3601E-01,   9.8299E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.2775E-02,   9.0915E-02,   7.8719E-02,   8.0813E-02,   5.7621E-02,   6.2090E-02,   4.6498E-02,   4.0202E-02,   3.4899E-02,   2.4165E-02,   1.7960E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.4372E+00,   2.9031E+01,   7.4716E+00,   6.6959E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.1191E-01,   2.6574E-01,   3.8623E-01,   5.0438E-01,   5.8303E-01,   7.4033E-01,   8.5085E-01,   9.3352E-01,   9.9772E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.8516E-02,   1.0216E-01,   8.6942E-02,   8.4552E-02,   7.2911E-02,   6.3077E-02,   6.0689E-02,   4.7555E-02,   4.0005E-02,   1.9482E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.5275E+00,   3.1199E+01,   6.4180E+00,   6.6975E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.8130E-02,   2.2176E-01,   3.7597E-01,   5.1625E-01,   6.1581E-01,   7.1537E-01,   7.9579E-01,   9.1855E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.5634E-02,   9.6348E-02,   8.9156E-02,   7.5967E-02,   6.9866E-02,   6.8377E-02,   5.7825E-02,   4.6108E-02,   1.6008E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.6229E+00,   3.3247E+01,   5.5055E+00,   6.6990E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   9.7868E-02,   3.1492E-01,   4.9788E-01,   6.2482E-01,   7.5080E-01,   8.4251E-01,   9.1852E-01,   9.8219E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0535E-01,   9.4516E-02,   8.4803E-02,   7.5961E-02,   7.0311E-02,   5.8867E-02,   5.1734E-02,   3.2223E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.7200E+00,   3.5160E+01,   4.7864E+00,   6.7004E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2322E-01,   3.7211E-01,   5.6737E-01,   7.2529E-01,   8.4933E-01,   9.4477E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.1874E-01,   1.0063E-01,   8.0772E-02,   7.8589E-02,   6.4599E-02,   5.6497E-02,   1.3939E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.8144E+00,   3.6921E+01,   4.3166E+00,   6.7017E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.9058E-02,   3.3395E-01,   5.6959E-01,   7.5725E-01,   8.9431E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.5143E-02,   1.0686E-01,   8.7915E-02,   8.2245E-02,   6.6964E-02,   2.7771E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
